tmc_code,measurement_tstamp,travel_time_seconds
000+10001,2020-02-01T12:45:00Z,417.92
000+10001,2020-02-01T14:45:00Z,358.5
000-10002,2020-02-01T04:15:00Z,64.77
000-10002,2020-02-01T08:30:00Z,35.01
000-10002,2020-02-01T09:45:00Z,47.83
000-10002,2020-02-01T10:00:00Z,65.78
000-10002,2020-02-01T12:15:00Z,63.68
000-10002,2020-02-01T13:45:00Z,137.57
000-10002,2020-02-01T14:45:00Z,72.77
000-10002,2020-02-01T16:30:00Z,97.66
000-10002,2020-02-01T17:00:00Z,54.83
000+10003,2020-02-01T00:15:00Z,59.23
000+10003,2020-02-01T00:45:00Z,47.3
000+10003,2020-02-01T01:00:00Z,56.3
000+10003,2020-02-01T01:15:00Z,63.92
000+10003,2020-02-01T01:45:00Z,56.31
000+10003,2020-02-01T02:00:00Z,56.11
000+10003,2020-02-01T02:15:00Z,42.78
000+10003,2020-02-01T02:30:00Z,43.61
000+10003,2020-02-01T03:00:00Z,51.41
000+10003,2020-02-01T03:15:00Z,45.33
000+10003,2020-02-01T03:30:00Z,57.68
000+10003,2020-02-01T03:45:00Z,65.56
000+10003,2020-02-01T04:00:00Z,55.69
000+10003,2020-02-01T04:15:00Z,52.66
000+10003,2020-02-01T04:30:00Z,54.31
000+10003,2020-02-01T04:45:00Z,54.54
000+10003,2020-02-01T05:00:00Z,54.68
000+10003,2020-02-01T05:15:00Z,55.09
000+10003,2020-02-01T05:45:00Z,59.92
000+10003,2020-02-01T06:00:00Z,51.3
000+10003,2020-02-01T06:15:00Z,71.88
000+10003,2020-02-01T06:30:00Z,61.33
000+10003,2020-02-01T06:45:00Z,41.61
000+10003,2020-02-01T07:00:00Z,46.33
000+10003,2020-02-01T07:15:00Z,59.28
000+10003,2020-02-01T07:30:00Z,47.2
000+10003,2020-02-01T07:45:00Z,52.43
000+10003,2020-02-01T08:00:00Z,51.7
000+10003,2020-02-01T08:15:00Z,47.11
000+10003,2020-02-01T08:30:00Z,54.03
000+10003,2020-02-01T08:45:00Z,73.04
000+10003,2020-02-01T09:00:00Z,47.33
000+10003,2020-02-01T09:15:00Z,51.52
000+10003,2020-02-01T09:30:00Z,65.29
000+10003,2020-02-01T09:45:00Z,74.62
000+10003,2020-02-01T10:00:00Z,54.3
000+10003,2020-02-01T10:15:00Z,69.65
000+10003,2020-02-01T10:30:00Z,71.98
000+10003,2020-02-01T10:45:00Z,56.04
000+10003,2020-02-01T11:00:00Z,66.91
000+10003,2020-02-01T11:15:00Z,64.73
000+10003,2020-02-01T11:30:00Z,65.66
000+10003,2020-02-01T11:45:00Z,50.25
