tmc_code,measurement_tstamp,travel_time_seconds,new_tmc_code,new_travel_time_seconds
000+10001,2020-02-01T00:30:00Z,199.93,000+10001,207.93
000+10001,2020-02-01T02:15:00Z,241.44,000+10001,239.44
000+10001,2020-02-01T02:30:00Z,161.35,000+10001,154.35
000+10001,2020-02-01T04:15:00Z,220.49,000+10001,223.49
000+10001,2020-02-01T06:15:00Z,321.03,000+10001,325.03
000+10001,2020-02-01T06:30:00Z,213.3,000+10001,217.3
000+10001,2020-02-01T07:30:00Z,285.78,000+10001,292.78
000+10001,2020-02-01T07:45:00Z,224.49,000+10001,218.49
000+10001,2020-02-01T08:15:00Z,141.55,000+10001,143.55
000+10001,2020-02-01T12:30:00Z,267.87,000+10001,266.87
000+10001,2020-02-01T12:45:00Z,409.92,000+10001,414.92
000+10001,2020-02-01T13:30:00Z,232.02,000+10001,237.02
000+10001,2020-02-01T13:45:00Z,166.01,000+10001,163.01
000+10001,2020-02-01T14:45:00Z,354.5,000+10001,350.5
000+10001,2020-02-01T18:30:00Z,265.88,000+10001,262.88
000+10001,2020-02-01T21:15:00Z,196.89,000+10001,200.89
000+10001,2020-02-01T21:30:00Z,296.42,000+10001,298.42
000+10001,2020-02-01T21:45:00Z,256.81,000+10001,256.81
000+10001,2020-02-01T23:30:00Z,210.3,000+10001,219.3
000-10002,2020-02-01T04:15:00Z,72.77,000-10002,67.77
000-10002,2020-02-01T05:30:00Z,61.86,000-10002,64.86
000-10002,2020-02-01T06:30:00Z,73.54,000-10002,72.54
000-10002,2020-02-01T07:00:00Z,35.27,000-10002,39.27
000-10002,2020-02-01T08:15:00Z,46.26,000-10002,38.26
000-10002,2020-02-01T08:30:00Z,40.01,000-10002,40.01
000-10002,2020-02-01T09:00:00Z,47.05,000-10002,51.05
000-10002,2020-02-01T09:45:00Z,53.01,000-10002,48.01
000-10002,2020-02-01T10:00:00Z,69.78,000-10002,66.78
000-10002,2020-02-01T10:30:00Z,70.57,000-10002,71.57
000-10002,2020-02-01T10:45:00Z,84.52,000-10002,80.52
000-10002,2020-02-01T11:15:00Z,44.33,000-10002,41.33
000-10002,2020-02-01T11:30:00Z,60.02,000-10002,56.02
000-10002,2020-02-01T11:45:00Z,43.59,000-10002,40.59
000-10002,2020-02-01T12:00:00Z,78.88,000-10002,80.88
000-10002,2020-02-01T12:15:00Z,57.03,000-10002,54.03
000-10002,2020-02-01T12:30:00Z,59.68,000-10002,65.68
000-10002,2020-02-01T12:45:00Z,55.38,000-10002,53.38
000-10002,2020-02-01T13:00:00Z,112.32,000-10002,117.32
000-10002,2020-02-01T13:15:00Z,59.68,000-10002,63.68
000-10002,2020-02-01T13:45:00Z,138.57,000-10002,136.57
000-10002,2020-02-01T14:30:00Z,53.83,000-10002,53.83
000-10002,2020-02-01T14:45:00Z,64.77,000-10002,63.77
000-10002,2020-02-01T15:15:00Z,81.95,000-10002,85.95
000-10002,2020-02-01T15:30:00Z,91.03,000-10002,92.03
000-10002,2020-02-01T16:00:00Z,64.61,000-10002,61.61
000-10002,2020-02-01T16:15:00Z,86.55,000-10002,80.55
000-10002,2020-02-01T16:30:00Z,104.66,000-10002,95.66
000-10002,2020-02-01T17:00:00Z,66.07,000-10002,69.07
000-10002,2020-02-01T17:15:00Z,45.19,000-10002,49.19
000-10002,2020-02-01T17:30:00Z,104.66,000-10002,100.66
000-10002,2020-02-01T17:45:00Z,56.39,000-10002,59.39
000-10002,2020-02-01T18:15:00Z,45.01,000-10002,45.01
000-10002,2020-02-01T18:45:00Z,61.68,000-10002,57.68
000-10002,2020-02-01T20:00:00Z,41.56,000-10002,43.56
000-10002,2020-02-01T20:15:00Z,68.67,000-10002,67.67
000-10002,2020-02-01T20:30:00Z,57.02,000-10002,60.02
000-10002,2020-02-01T21:15:00Z,41.44,000-10002,40.44
000-10002,2020-02-01T21:45:00Z,111.32,000-10002,109.32
000-10002,2020-02-01T22:45:00Z,45.24,000-10002,45.24
000+10003,2020-02-01T00:00:00Z,50.04,000+10003,52.04
000+10003,2020-02-01T00:15:00Z,58.21,000+10003,66.21
000+10003,2020-02-01T00:45:00Z,44.3,000+10003,48.3
000+10003,2020-02-01T01:00:00Z,56.3,000+10003,60.3
000+10003,2020-02-01T01:15:00Z,61.92,000+10003,62.92
000+10003,2020-02-01T01:45:00Z,55.31,000+10003,52.31
000+10003,2020-02-01T02:00:00Z,59.11,000+10003,61.11
000+10003,2020-02-01T02:15:00Z,41.78,000+10003,48.78
000+10003,2020-02-01T02:30:00Z,41.61,000+10003,47.61
000+10003,2020-02-01T02:45:00Z,51.32,000+10003,52.32
000+10003,2020-02-01T03:00:00Z,47.41,000+10003,49.41
000+10003,2020-02-01T03:15:00Z,47.33,000+10003,54.33
000+10003,2020-02-01T03:30:00Z,57.68,000+10003,52.68
000+10003,2020-02-01T03:45:00Z,64.56,000+10003,65.56
000+10003,2020-02-01T04:00:00Z,57.69,000+10003,62.69
000+10003,2020-02-01T04:15:00Z,47.66,000+10003,50.66
000+10003,2020-02-01T04:30:00Z,59.31,000+10003,55.31
000+10003,2020-02-01T04:45:00Z,51.54,000+10003,51.54
000+10003,2020-02-01T05:00:00Z,53.68,000+10003,61.68
000+10003,2020-02-01T05:15:00Z,55.09,000+10003,61.09
000+10003,2020-02-01T05:45:00Z,57.92,000+10003,63.92
000+10003,2020-02-01T06:00:00Z,53.3,000+10003,59.3
000+10003,2020-02-01T06:15:00Z,74.93,000+10003,73.93
000+10003,2020-02-01T06:30:00Z,55.33,000+10003,55.33
000+10003,2020-02-01T06:45:00Z,43.96,000+10003,50.96
000+10003,2020-02-01T07:00:00Z,54.33,000+10003,45.33
000+10003,2020-02-01T07:15:00Z,53.28,000+10003,55.28
000+10003,2020-02-01T07:30:00Z,41.2,000+10003,48.2
000+10003,2020-02-01T07:45:00Z,49.62,000+10003,51.62
000+10003,2020-02-01T08:00:00Z,47.7,000+10003,47.7
000+10003,2020-02-01T08:15:00Z,44.28,000+10003,44.28
000+10003,2020-02-01T08:30:00Z,51.03,000+10003,49.03
000+10003,2020-02-01T08:45:00Z,80.9,000+10003,81.9
000+10003,2020-02-01T09:00:00Z,42.56,000+10003,49.56
000+10003,2020-02-01T09:15:00Z,60.03,000+10003,65.03
000+10003,2020-02-01T09:30:00Z,67.29,000+10003,59.29
000+10003,2020-02-01T09:45:00Z,58.48,000+10003,58.48
000+10003,2020-02-01T10:00:00Z,62.12,000+10003,56.12
000+10003,2020-02-01T10:15:00Z,74.83,000+10003,71.83
000+10003,2020-02-01T10:30:00Z,73.98,000+10003,64.98
000+10003,2020-02-01T10:45:00Z,52.28,000+10003,57.28
000+10003,2020-02-01T11:00:00Z,66.91,000+10003,64.91
000+10003,2020-02-01T11:15:00Z,66.73,000+10003,64.73
000+10003,2020-02-01T11:30:00Z,65.11,000+10003,60.11
000+10003,2020-02-01T11:45:00Z,51.25,000+10003,54.25
000+10003,2020-02-01T12:00:00Z,58.09,000+10003,59.09
000+10003,2020-02-01T12:15:00Z,75.81,000+10003,81.81
000+10003,2020-02-01T12:30:00Z,69.24,000+10003,71.24
000+10003,2020-02-01T12:45:00Z,54.66,000+10003,56.66
000+10003,2020-02-01T13:00:00Z,47.03,000+10003,52.03
000+10003,2020-02-01T13:15:00Z,58.76,000+10003,63.76
000+10003,2020-02-01T13:30:00Z,64.38,000+10003,65.38
000+10003,2020-02-01T13:45:00Z,71.04,000+10003,69.04
000+10003,2020-02-01T14:00:00Z,65.54,000+10003,62.54
000+10003,2020-02-01T14:15:00Z,81.34,000+10003,85.34
000+10003,2020-02-01T14:30:00Z,77.62,000+10003,78.62
000+10003,2020-02-01T14:45:00Z,55.54,000+10003,48.54
000+10003,2020-02-01T15:00:00Z,80.61,000+10003,87.61
000+10003,2020-02-01T15:15:00Z,106.74,000+10003,105.74
000+10003,2020-02-01T15:30:00Z,139.24,000+10003,147.24
000+10003,2020-02-01T15:45:00Z,93.28,000+10003,98.28
000+10003,2020-02-01T16:00:00Z,65.4,000+10003,59.4
000+10003,2020-02-01T16:15:00Z,55.27,000+10003,54.27
000+10003,2020-02-01T16:30:00Z,66.15,000+10003,62.15
000+10003,2020-02-01T16:45:00Z,81,000+10003,83
000+10003,2020-02-01T17:00:00Z,72.52,000+10003,73.52
000+10003,2020-02-01T17:15:00Z,66.61,000+10003,68.61
000+10003,2020-02-01T17:30:00Z,59.99,000+10003,56.99
000+10003,2020-02-01T17:45:00Z,64.2,000+10003,65.2
000+10003,2020-02-01T18:00:00Z,77.97,000+10003,74.97
000+10003,2020-02-01T18:15:00Z,71.13,000+10003,65.13
000+10003,2020-02-01T18:30:00Z,81.91,000+10003,86.91
000+10003,2020-02-01T18:45:00Z,88.61,000+10003,95.61
000+10003,2020-02-01T19:00:00Z,49.54,000+10003,47.54
000+10003,2020-02-01T19:30:00Z,42.99,000+10003,38.99
000+10003,2020-02-01T19:45:00Z,56.17,000+10003,49.17
000+10003,2020-02-01T20:00:00Z,55.36,000+10003,57.36
000+10003,2020-02-01T20:15:00Z,62.88,000+10003,71.88
000+10003,2020-02-01T20:30:00Z,54.41,000+10003,48.41
000+10003,2020-02-01T20:45:00Z,56.92,000+10003,55.92
000+10003,2020-02-01T21:00:00Z,42.89,000+10003,46.89
000+10003,2020-02-01T21:30:00Z,58.3,000+10003,54.3
000+10003,2020-02-01T22:15:00Z,64.69,000+10003,61.69
000+10003,2020-02-01T22:30:00Z,62.03,000+10003,61.03
000+10003,2020-02-01T23:15:00Z,71.98,000+10003,71.98
000+10003,2020-02-01T23:30:00Z,48.3,000+10003,47.3
000+10003,2020-02-01T23:45:00Z,53.36,000+10003,54.36
000P10004,2020-02-01T16:30:00Z,10.14,000P10004,14.14
000P10004,2020-02-01T20:30:00Z,7.14,000P10004,6.14
000-10005,2020-02-01T00:00:00Z,192.41,000-10005,193.41
000-10005,2020-02-01T00:15:00Z,187.85,000-10005,185.85
000-10005,2020-02-01T00:30:00Z,183.8,000-10005,186.8
000-10005,2020-02-01T00:45:00Z,180.48,000-10005,187.48
000-10005,2020-02-01T01:00:00Z,192.65,000-10005,187.65
000-10005,2020-02-01T01:15:00Z,185.83,000-10005,186.83
000-10005,2020-02-01T01:30:00Z,194.76,000-10005,197.76
000-10005,2020-02-01T01:45:00Z,177.18,000-10005,180.18
