tmc,road,direction,intersection,state,county,zip,start_latitude,start_longitude,end_latitude,end_longitude,miles,road_order,timezone_name,type,country,tmclinear,frc,border_set,f_system,urban_code,faciltype,structype,thrulanes,route_numb,route_sign,route_qual,altrtename,aadt,aadt_singl,aadt_combi,nhs,nhs_pct,strhnt_typ,strhnt_pct,truck,isprimary,active_start_date,active_end_date
000+10001,US-1,EASTBOUND,,WY,LARAMIE,82009,,,,,2.04,,America/Denver,,USA,,3,N,3,56139,2,,2,1,1,1,1,6250,165,290,1,100,0,0,1,1,2020-01-01T05:00:00Z,2021-01-01T05:00:00Z
000-10002,US-2,SOUTHBOUND,,WY,LARAMIE,82009,,,,,0.42,,America/Denver,,USA,,4,N,3,56139,2,,6,2,2,1,2,49265,1155,760,1,100,0,0,0,1,2020-01-01T05:00:00Z,2021-01-01T05:00:00Z
000+10003,US-3,WESTBOUND,,WY,LARAMIE,82009,,,,,0.54,,America/Denver,,USA,,2,N,3,56139,2,,4,3,3,1,3,28730,495,1920,1,100,0,0,1,1,2020-01-01T05:00:00Z,2021-01-01T05:00:00Z
000P10004,US-4,EASTBOUND,,WY,LARAMIE,82009,,,,,0.08,,America/Denver,,USA,,2,N,3,99999,2,,2,4,4,1,4,2125,45,200,1,100,0,0,1,1,2020-01-01T05:00:00Z,2021-01-01T05:00:00Z
000-10005,US-5,WESTBOUND,,WY,LARAMIE,82009,,,,,3.45,,America/Denver,,USA,,1,N,1,99999,2,,4,5,5,1,5,28380,425,8050,1,100,0,0,1,1,2020-01-01T05:00:00Z,2021-01-01T05:00:00Z
000P10006,US-6,WESTBOUND,,WY,LARAMIE,82009,,,,,0.56,,America/Denver,,USA,,2,N,2,56139,2,,6,6,6,1,6,12120,405,1250,1,100,0,0,1,1,2020-01-01T05:00:00Z,2021-01-01T05:00:00Z
000+10007,US-6,WESTBOUND,,WY,LARAMIE,82009,,,,,0.56,,America/Denver,,USA,,2,N,2,56139,2,,6,6,6,1,6,72120,705,1650,1,100,0,0,1,1,2020-01-01T05:00:00Z,2021-01-01T05:00:00Z
000+10008,US-8,EASTBOUND,,WY,LARAMIE,82009,,,,,1.96,,America/Denver,,USA,,3,N,3,56139,2,,2,8,8,1,8,1670,135,130,1,100,0,0,1,1,2020-01-01T05:00:00Z,2021-01-01T05:00:00Z
000P10009,US-10,NORTHBOUND,,WY,LARAMIE,82009,,,,,0.09,,America/Denver,,USA,,2,N,2,99999,2,,4,10,10,1,10,20605,385,4290,1,100,0,0,1,1,2020-01-01T05:00:00Z,2021-01-01T05:00:00Z
000P10010,US-10,NORTHBOUND,,WY,LARAMIE,82009,,,,,0.09,,America/Denver,,USA,,2,N,2,99999,2,,4,10,10,1,10,30605,585,3290,1,100,0,0,1,1,2020-01-01T05:00:00Z,2021-01-01T05:00:00Z
